row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
486666,3802_10,3802,10,-0.16516,0.9744799999999999,0.14832,-0.033408999999999994,0.2323,0.040936,0.027039999999999998,2.9808,2.4148,-12.432
486667,3802_11,3802,11,-0.16513,0.9745299999999999,0.14801,-0.033329000000000004,0.26058000000000003,-0.026087,0.030085,-0.67,2.3404,-5.3674
486668,3802_12,3802,12,-0.16514,0.9744799999999999,0.14833,-0.033415,0.096788,-0.035709,0.022045,3.5306,3.7883,-1.5216
486669,3802_13,3802,13,-0.16509000000000001,0.97445,0.14856,-0.033530000000000004,-0.19328,0.054786,0.046398,1.5637,1.5258,-3.5204
486670,3802_14,3802,14,-0.16508,0.9744,0.14885,-0.033612,-0.24609,0.024998,0.0027463,1.9240000000000002,1.287,-7.5704
486671,3802_15,3802,15,-0.16501,0.9744,0.14899,-0.0336,-0.10944000000000001,-0.035894,0.049828,3.1087,1.1673,-12.32
486672,3802_16,3802,16,-0.16499,0.97449,0.14845999999999998,-0.033365,0.086552,-0.11312,0.019152000000000002,0.19726,2.4636,-12.34
486673,3802_17,3802,17,-0.16495,0.97452,0.14828,-0.033281,0.15409,-0.047432999999999996,0.029832,3.0016,3.9741,-9.5389
486674,3802_18,3802,18,-0.16496,0.9745299999999999,0.14823,-0.033269,0.040185000000000005,-0.0029042,-0.00025034,-0.34536999999999995,3.0817,-5.5696
486675,3802_19,3802,19,-0.16495,0.97451,0.14837999999999998,-0.033232,-0.11787,-0.0498,-0.0044614,2.0913,1.6461,-7.4414
486676,3802_20,3802,20,-0.16480999999999998,0.97449,0.14866,-0.033188,-0.22560999999999998,-0.08584299999999999,0.023793,0.3441,4.5954,-9.1563
486677,3802_21,3802,21,-0.16479000000000002,0.9744700000000001,0.14887,-0.033103,-0.15307,-0.095549,-0.0014469,-2.3528,3.5214,-13.65
486678,3802_22,3802,22,-0.16483,0.97446,0.14885,-0.033088,0.012505,-0.006097600000000001,-0.029664,-0.56725,7.1655,-15.214
486679,3802_23,3802,23,-0.16480999999999998,0.97449,0.14869000000000002,-0.033061,0.13099,-0.0031203000000000003,0.020312,-4.1322,2.9089,-15.657
486680,3802_24,3802,24,-0.16480999999999998,0.9744799999999999,0.14884,-0.032876,0.15775999999999998,-0.10177,-0.018695,-5.0759,3.9731,-10.852
486681,3802_25,3802,25,-0.16484000000000001,0.9744799999999999,0.14876,-0.032931999999999996,0.053314999999999994,0.057238,-0.013082,0.8405799999999999,2.9031,-9.6791
486682,3802_26,3802,26,-0.16493,0.97445,0.1488,-0.033136,-0.054395000000000006,0.16575,-0.050952,-3.0899,4.8609,-5.5252
486683,3802_27,3802,27,-0.16502,0.9744200000000001,0.1489,-0.033226,-0.094956,0.067756,-0.06453099999999999,2.7061,4.226,-5.9019
486684,3802_28,3802,28,-0.16493,0.9744799999999999,0.14862999999999998,-0.033005,0.019018,-0.064242,-0.036277,-1.8896,5.007,-6.5133
486685,3802_29,3802,29,-0.16502999999999998,0.97449,0.14852,-0.032849,0.11169000000000001,-0.094911,-0.09244400000000001,0.36123,0.40226999999999996,-11.148
486686,3802_30,3802,30,-0.16512000000000002,0.97451,0.14827,-0.032889,0.19325,0.073831,-0.053439,-3.3134,2.8127,-7.2822
486687,3802_31,3802,31,-0.16529000000000002,0.9744799999999999,0.14824,-0.032936,0.020693,0.061996,-0.12897,-4.417,4.44,-4.2371
486688,3802_32,3802,32,-0.16527,0.97444,0.14854,-0.033105,-0.14820999999999998,0.098138,-0.049661000000000004,1.0258,5.1056,-6.532
486689,3802_33,3802,33,-0.16538,0.97439,0.1487,-0.033205,-0.14226,0.070392,-0.084624,-3.1793,1.0725,-12.013
486690,3802_34,3802,34,-0.16548,0.9743799999999999,0.14866,-0.033277999999999995,0.023769,0.075676,-0.07395700000000001,3.5477,0.89738,-14.850999999999999
486691,3802_35,3802,35,-0.16555,0.97439,0.14845,-0.033306999999999996,0.16043,0.05715599999999999,-0.043742,-1.2784,0.13505999999999999,-11.78
486692,3802_36,3802,36,-0.16572,0.97436,0.14852,-0.033268,0.096411,-0.0091285,-0.061511,2.2623,5.8007,-5.9918
486693,3802_37,3802,37,-0.16571,0.9743299999999999,0.14869000000000002,-0.033316000000000005,-0.14544,0.013568,0.0050663999999999995,-0.86775,4.1482,-8.1824
486694,3802_38,3802,38,-0.16576,0.97429,0.14889000000000002,-0.033398000000000004,-0.16655,0.045568,-0.043225,-1.4557,1.6313,-13.311
486695,3802_39,3802,39,-0.16575,0.97429,0.14887,-0.033567,-0.010245,0.1333,0.025075999999999998,1.4471,1.7466,-15.285
486696,3802_40,3802,40,-0.16584000000000002,0.97434,0.14845999999999998,-0.033442,0.17447000000000001,0.05499400000000001,0.0011921,-2.4868,1.9564,-11.463
486697,3802_41,3802,41,-0.16582,0.9743700000000001,0.14827,-0.033431,0.14970999999999998,0.013489,0.016822999999999998,6.1549,4.1767,-7.2404
486698,3802_42,3802,42,-0.16574,0.9743700000000001,0.14835,-0.033464999999999995,-0.063229,0.0077873000000000005,0.064078,0.044522000000000006,5.8253,-3.3547
486699,3802_43,3802,43,-0.16574,0.97434,0.14858,-0.033479,-0.19150999999999999,-0.020954,-0.0033095,2.7268,4.2132,-6.2433
486700,3802_44,3802,44,-0.16569,0.9743700000000001,0.1484,-0.033693,-0.067061,0.04385,0.034355000000000004,2.3434,0.94725,-10.365
486701,3802_45,3802,45,-0.16571,0.97439,0.14826,-0.033625,0.12308,-0.032208999999999995,-0.018765,-0.34145,2.2685,-8.5684
486702,3802_46,3802,46,-0.16569,0.97441,0.14812999999999998,-0.033527,0.1183,-0.062328999999999996,0.013444999999999999,3.4189,5.7561,-5.5602
486703,3802_47,3802,47,-0.16569,0.97441,0.14819000000000002,-0.033469,-0.038055,-0.052078,-0.012915000000000001,-2.6914,5.7309,-4.7854
486704,3802_48,3802,48,-0.16573,0.97434,0.14853,-0.033563,-0.13441,0.015956,-0.054452999999999994,2.0367,4.3458,-9.3112
486705,3802_49,3802,49,-0.16577999999999998,0.9743200000000001,0.14862,-0.033675,-0.085939,0.082801,-0.034142,-0.87826,2.4048,-12.963
486706,3802_50,3802,50,-0.1659,0.9743200000000001,0.14851,-0.033613,0.09559400000000001,-0.019665000000000002,-0.098082,-0.53057,2.8594,-13.002
486707,3802_51,3802,51,-0.16597,0.97434,0.14831,-0.033531,0.17512,-0.029606,-0.052346000000000004,1.6866,5.2245,-9.6281
486708,3802_52,3802,52,-0.16604000000000002,0.97431,0.14843,-0.033498,0.12158,0.0033468000000000005,-0.11538,-1.507,5.8447,-6.443
486709,3802_53,3802,53,-0.16619,0.9742799999999999,0.14843,-0.033564,-0.0097319,0.070161,-0.11615999999999999,1.5377,4.1282,-8.4189
486710,3802_54,3802,54,-0.16635,0.97425,0.14847,-0.033593,-0.036603,0.037646,-0.12891,-1.8319999999999999,1.0782,-11.037
486711,3802_55,3802,55,-0.16652,0.9742200000000001,0.14843,-0.033559,0.037677999999999996,-0.00068098,-0.13519,1.1696,3.2112,-11.634
486712,3802_56,3802,56,-0.16655,0.9742700000000001,0.14812999999999998,-0.033477,0.11385,0.020516999999999997,-0.11187000000000001,-1.6677,2.6218,-11.057
486713,3802_57,3802,57,-0.16677999999999998,0.97425,0.14799,-0.033485,0.10979000000000001,0.05172,-0.17407999999999998,1.0633,4.0726,-8.4432
486714,3802_58,3802,58,-0.16692,0.97424,0.14790999999999999,-0.033535,0.060177999999999995,0.067477,-0.10293,1.1712,2.4744,-7.8469
486715,3802_59,3802,59,-0.16708,0.9742200000000001,0.14786,-0.033451,0.056191,-0.039348,-0.13323,-1.4367,-0.034479,-8.3773
486716,3802_60,3802,60,-0.16717,0.97421,0.14784,-0.033455,0.027135000000000003,-0.0090674,-0.07885199999999999,2.6937,1.9902,-8.7447
486717,3802_61,3802,61,-0.1673,0.9741799999999999,0.14786,-0.033485,-0.012819,0.037476,-0.10355999999999999,-2.7924,1.6563,-8.7418
486718,3802_62,3802,62,-0.16741,0.97416,0.14786,-0.033518,-0.0072375,0.039229,-0.08397400000000001,2.4603,2.7922,-9.3173
486719,3802_63,3802,63,-0.16743,0.97416,0.14782,-0.033504,0.035793,-0.0031352,-0.014372,-2.6628,0.55521,-10.142999999999999
486720,3802_64,3802,64,-0.1676,0.97415,0.14775,-0.033336000000000005,0.05948099999999999,-0.050631,-0.047852,0.72815,0.028602,-11.184000000000001
486721,3802_65,3802,65,-0.16758,0.97416,0.14769000000000002,-0.033413,0.035483999999999995,0.064442,0.030202,-0.06416799999999999,1.4159,-9.0825
486722,3802_66,3802,66,-0.16763,0.97414,0.14776,-0.033461000000000005,-0.063661,0.033972,-0.034088,-1.8568,2.1935,-7.8124
486723,3802_67,3802,67,-0.16758,0.9741299999999999,0.1479,-0.03352,-0.11537,0.022274000000000002,0.038064999999999995,3.2624,2.4237,-10.058
486724,3802_68,3802,68,-0.1676,0.97414,0.14778,-0.033435,-0.044136,-0.008671,0.021197999999999998,-1.8196,0.8569200000000001,-11.739
486725,3802_69,3802,69,-0.1676,0.97415,0.14775,-0.033421,0.020809,-0.0081032,0.00055432,3.3399,1.2201,-12.9
486726,3802_70,3802,70,-0.16759000000000002,0.97416,0.14770999999999998,-0.033421,0.033455,0.004222999999999999,0.013171,-1.0075,1.188,-10.708
486727,3802_71,3802,71,-0.16763,0.97415,0.14769000000000002,-0.033364,0.025091,-0.037117000000000004,-0.038752999999999996,1.3854,1.9209,-8.7142
486728,3802_72,3802,72,-0.16752999999999998,0.9741299999999999,0.14794000000000002,-0.033475,-0.077151,-0.0047475,-0.0038803000000000006,0.0065268,3.7237,-7.4973
486729,3802_73,3802,73,-0.16760999999999998,0.97409,0.14809,-0.033477999999999994,-0.12064000000000001,-0.0074878,-0.072072,-1.2809,3.1247,-8.9492
486730,3802_74,3802,74,-0.16768,0.9740700000000001,0.14815,-0.033516000000000004,-0.045677999999999996,0.031754000000000004,-0.052437,0.8809299999999999,0.98001,-11.679
486731,3802_75,3802,75,-0.16779000000000002,0.97406,0.14808,-0.033489,0.058692999999999995,0.001663,-0.08858300000000001,-2.4667,1.3343,-9.527000000000001
486732,3802_76,3802,76,-0.16783,0.9740700000000001,0.14803,-0.033393,0.086313,-0.011612,-0.09672,0.80772,2.6163,-6.9029
486733,3802_77,3802,77,-0.16795,0.97404,0.14809,-0.033421,-0.049721,0.029022000000000003,-0.099364,-2.1635,4.0194,-5.1562
486734,3802_78,3802,78,-0.16813,0.9739700000000001,0.14829,-0.033514999999999996,-0.17737,0.069353,-0.14520999999999998,0.27035,4.9487,-6.3163
486735,3802_79,3802,79,-0.16827,0.9739200000000001,0.14847,-0.033624,-0.15186,0.080089,-0.10934,-1.5948,1.3566,-11.043
486736,3802_80,3802,80,-0.16843,0.97393,0.14820999999999998,-0.03347,0.016689,0.023998,-0.15875999999999998,-1.1164,2.1795,-12.02
486737,3802_81,3802,81,-0.16858,0.97393,0.14807,-0.033518,0.10298,0.07389,-0.11214,1.4931,3.7856,-10.121
486738,3802_82,3802,82,-0.16876,0.9739,0.14802,-0.033530000000000004,0.042325,0.038301999999999996,-0.13863,-3.0699,4.5194,-6.3347
486739,3802_83,3802,83,-0.16894,0.97385,0.14812,-0.033596,-0.084938,0.060758000000000006,-0.14065,3.3810000000000002,5.2594,-7.1233
486740,3802_84,3802,84,-0.16902999999999999,0.9738,0.14834,-0.033735,-0.133,0.083859,-0.10603,-1.4156,2.1604,-10.095
486741,3802_85,3802,85,-0.1692,0.9737600000000001,0.14837999999999998,-0.033723,-0.027333,0.007525100000000001,-0.14182999999999998,0.5931,3.5385,-11.273
486742,3802_86,3802,86,-0.16929,0.9737600000000001,0.14833,-0.03373,0.037554000000000004,0.022243000000000002,-0.065996,0.9549799999999999,5.2534,-10.482999999999999
486743,3802_87,3802,87,-0.16940999999999998,0.9737399999999999,0.14828,-0.033701,0.047666,5.9605e-06,-0.10001,-2.374,4.0755,-9.8278
486744,3802_88,3802,88,-0.16953,0.9737100000000001,0.14836,-0.033804,0.050855000000000004,0.036410000000000005,-0.054792999999999994,1.2593,4.4972,-8.9362
486745,3802_89,3802,89,-0.1696,0.9736899999999999,0.14839000000000002,-0.033871,-0.032188999999999995,0.057626,-0.053661,-1.431,4.9999,-7.6112
486746,3802_90,3802,90,-0.16965,0.97367,0.14845999999999998,-0.03392,-0.059585,0.034444,-0.031555,1.5713,3.6252,-9.545
486747,3802_91,3802,91,-0.16965999999999998,0.9736600000000001,0.14848,-0.033956,-0.0221,0.026061,-0.0045374,0.035812000000000004,3.721,-10.467
486748,3802_92,3802,92,-0.16979,0.9736600000000001,0.14837999999999998,-0.033875999999999996,0.01957,0.0063911,-0.022507,0.9960200000000001,4.3473,-10.309000000000001
486749,3802_93,3802,93,-0.1698,0.97367,0.14829,-0.033897000000000004,0.070244,0.030220999999999998,-0.0024706,0.76199,4.7046,-9.3076
486750,3802_94,3802,94,-0.16982,0.9736799999999999,0.14819000000000002,-0.033891000000000004,0.079252,0.010642,-0.01151,-0.1907,3.0618,-8.4717
486751,3802_95,3802,95,-0.16984000000000002,0.9736799999999999,0.1482,-0.033886,-0.0018492,-0.0020295,-0.016522,0.8627,3.821,-8.3869
486752,3802_96,3802,96,-0.16985,0.9736600000000001,0.14826,-0.033944,-0.040855,0.023068,-0.025171000000000002,-0.19935,3.0292,-9.5112
486753,3802_97,3802,97,-0.16990999999999998,0.97364,0.1483,-0.033984,-0.035624,0.034364,-0.050414999999999995,0.61269,4.4696,-9.8242
486754,3802_98,3802,98,-0.16999,0.9736299999999999,0.14826,-0.034003,0.028904000000000003,0.029442000000000003,-0.059994000000000006,0.45428,3.5557,-10.349
486755,3802_99,3802,99,-0.1701,0.97364,0.14812999999999998,-0.033960000000000004,0.11057,-0.0027730999999999997,-0.087008,0.73301,2.6738,-9.5722
486756,3802_100,3802,100,-0.1701,0.97364,0.14812999999999998,-0.033925,0.11500999999999999,-0.015175,-0.08149400000000001,0.74838,2.1353,-8.6113
486757,3802_101,3802,101,-0.17025,0.97362,0.14812,-0.033892,0.020475999999999998,-0.0048295000000000005,-0.12336,-1.0981,4.5044,-6.127999999999999
486758,3802_102,3802,102,-0.17040999999999998,0.97357,0.14823,-0.033948,-0.10006,0.048092,-0.12875999999999999,0.74741,3.5451,-8.9642
486759,3802_103,3802,103,-0.17059000000000002,0.97352,0.14834,-0.034013999999999996,-0.091264,0.059961,-0.14112,-1.9087,2.9403,-11.469000000000001
486760,3802_104,3802,104,-0.17071,0.97355,0.14805,-0.033885000000000005,0.045522,0.027288,-0.15775,-0.017237,2.6277,-12.841
486761,3802_105,3802,105,-0.17089000000000001,0.97355,0.14783,-0.033881,0.17385,0.047501999999999996,-0.13292,-0.5021,2.5388,-10.908
486762,3802_106,3802,106,-0.17109000000000002,0.97354,0.14765,-0.033865,0.15442,0.037521,-0.15298,-0.9309,2.6079,-7.4131
486763,3802_107,3802,107,-0.17126,0.97351,0.14761,-0.033916,0.018834,0.064577,-0.12813,0.94427,3.9745,-5.6202
486764,3802_108,3802,108,-0.17143,0.97344,0.14786,-0.033975,-0.095764,0.052578999999999994,-0.14053,-1.1435,1.8739,-7.7217
486765,3802_109,3802,109,-0.17159000000000002,0.9734,0.14797000000000002,-0.03403,-0.09585199999999999,0.047898,-0.12645,1.6588,3.3014,-10.8
486766,3802_110,3802,110,-0.17173,0.9733700000000001,0.14798,-0.034073,-0.006647399999999999,0.050199,-0.10455,-0.22780999999999998,3.2116,-12.14
486767,3802_111,3802,111,-0.17185,0.9733799999999999,0.14781,-0.034018,0.13832,-0.0061512,-0.09848,-0.43123,1.5078,-11.965
486768,3802_112,3802,112,-0.17197,0.9733700000000001,0.14773,-0.034062,0.1792,0.0028968,-0.067466,1.0408,3.2493,-7.9933
486769,3802_113,3802,113,-0.17204,0.9733700000000001,0.14762999999999998,-0.034058,0.083549,0.018933000000000002,-0.050241,-0.8735700000000001,3.0991,-5.3483
486770,3802_114,3802,114,-0.1721,0.97335,0.14770999999999998,-0.034087,-0.066853,0.019506,-0.047122000000000004,0.29186999999999996,2.6406,-5.9264
486771,3802_115,3802,115,-0.17213,0.9733200000000001,0.14783,-0.034178,-0.1141,0.058022000000000004,-0.022081,0.5058,3.6822,-7.5915
486772,3802_116,3802,116,-0.17225,0.9733299999999999,0.14764000000000002,-0.034082999999999995,-0.085664,0.044058,-0.032212,0.60752,2.9523,-12.328
486773,3802_117,3802,117,-0.17228,0.97334,0.14753,-0.034064,0.094213,0.0034704999999999996,-0.014874,0.7552,0.36923,-14.362
486774,3802_118,3802,118,-0.17231,0.9733799999999999,0.14725,-0.033999,0.23054000000000002,-0.009623200000000002,-0.019214,1.0787,0.83241,-11.719000000000001
486775,3802_119,3802,119,-0.17234000000000002,0.9734,0.14711,-0.033984,0.11823,0.012535,-0.024796000000000002,1.0715,3.6052,-6.3711
486776,3802_120,3802,120,-0.17238,0.9733200000000001,0.14754,-0.03412,-0.13644,0.019430000000000003,-0.044779,0.59354,4.3305,-6.1653
486777,3802_121,3802,121,-0.17244,0.9732700000000001,0.14779,-0.034192,-0.20608,0.030857,-0.053298000000000005,0.9625299999999999,0.2812,-11.629000000000001
486778,3802_122,3802,122,-0.17253,0.97325,0.14781,-0.034194,-0.017621,0.0101,-0.07489,-0.35015,-0.061732,-13.819
486779,3802_123,3802,123,-0.17265,0.97326,0.1476,-0.034122,0.18341,-0.013162,-0.089423,0.60712,1.4853,-11.163
486780,3802_124,3802,124,-0.17267000000000002,0.9732799999999999,0.14747000000000002,-0.03406,0.17599,-0.041151,-0.094061,-1.5688,2.2909,-6.6803
486781,3802_125,3802,125,-0.17281,0.97326,0.14745,-0.03402,0.021189,-0.011456000000000001,-0.11435,-0.61965,2.4482,-5.4878
486782,3802_126,3802,126,-0.17295,0.97321,0.14762,-0.034119,-0.15093,0.071144,-0.11222,-1.7022,1.8586,-6.6158
486783,3802_127,3802,127,-0.17313,0.97315,0.1478,-0.034194999999999996,-0.15254,0.056696,-0.13935999999999998,-3.3796,-0.92614,-10.904000000000002
486784,3803_0,3803,0,-0.9551799999999999,0.25636,0.030511,-0.14484,0.00055283,-0.20519,0.6360899999999999,0.22399999999999998,2.4854,-8.1452
486785,3803_1,3803,1,-0.9549700000000001,0.25716,0.030649000000000003,-0.1448,-0.01791,-0.20332,0.6393399999999999,0.42265,2.8446,-8.63
486786,3803_2,3803,2,-0.95476,0.25795,0.030781,-0.14476,0.0022410999999999998,-0.20684,0.63162,-0.30845,1.7543,-9.7823
486787,3803_3,3803,3,-0.95455,0.25873,0.030886,-0.14469,0.027375999999999998,-0.18947,0.62362,0.20405,1.8576,-9.4169
486788,3803_4,3803,4,-0.95435,0.25952,0.030992000000000002,-0.14461,0.029506,-0.19247999999999998,0.62851,-0.47862,2.8633,-8.2854
486789,3803_5,3803,5,-0.9541299999999999,0.2603,0.031159,-0.14461,-0.01,-0.20455,0.62851,-0.18763,2.512,-9.126
486790,3803_6,3803,6,-0.9539,0.26109,0.031294999999999996,-0.14463,-0.044769,-0.19752999999999998,0.63618,-0.62615,2.0487,-10.355
486791,3803_7,3803,7,-0.9536899999999999,0.26187,0.031402,-0.14462,-0.024406999999999998,-0.17844000000000002,0.6249399999999999,-0.41008999999999995,1.7793,-11.337
486792,3803_8,3803,8,-0.9534799999999999,0.26265,0.031478,-0.14457,0.016969,-0.16419,0.6329199999999999,0.26442,2.1332,-10.865
486793,3803_9,3803,9,-0.9532799999999999,0.26343,0.031627999999999996,-0.14445,0.047293,-0.19966,0.6320100000000001,-0.7268899999999999,1.8403,-9.9872
486794,3803_10,3803,10,-0.95306,0.26423,0.031756,-0.14439000000000002,0.017478,-0.20939000000000002,0.6427,0.40208,2.3374,-9.0859
486795,3803_11,3803,11,-0.9528399999999999,0.26503000000000004,0.031866000000000005,-0.14439000000000002,-0.028332999999999997,-0.18105,0.63737,-0.88013,1.6021,-9.0231
486796,3803_12,3803,12,-0.9526100000000001,0.26581,0.031952999999999995,-0.14439000000000002,-0.031058,-0.1603,0.6350600000000001,-0.21294000000000002,1.5015,-9.2188
486797,3803_13,3803,13,-0.9524,0.26659,0.032043,-0.14434,-0.027984,-0.16634000000000002,0.64462,-0.26625,1.784,-9.0131
486798,3803_14,3803,14,-0.9521799999999999,0.26739,0.032165,-0.14432999999999999,-0.026177,-0.19207,0.64161,-0.33626,1.8761,-9.1202
486799,3803_15,3803,15,-0.95195,0.26818000000000003,0.032251,-0.14432,-0.014947,-0.16663,0.64703,0.78982,1.8345,-9.4005
486800,3803_16,3803,16,-0.95173,0.26896,0.032320999999999996,-0.14432,-0.021628,-0.14707,0.62751,0.29223000000000005,1.6936,-8.6792
486801,3803_17,3803,17,-0.9515,0.26973,0.032442,-0.14434,-0.034292,-0.16537000000000002,0.63102,1.6168,1.7108,-8.3595
486802,3803_18,3803,18,-0.9512700000000001,0.27051,0.032585,-0.14438,-0.066446,-0.19742,0.63563,0.69129,2.0186,-8.5094
486803,3803_19,3803,19,-0.95104,0.27128,0.032729,-0.14442,-0.068003,-0.19605,0.6183,1.4119,2.2671,-9.5555
486804,3803_20,3803,20,-0.95081,0.27204,0.032831,-0.14445999999999998,-0.064881,-0.16034,0.6136699999999999,1.0062,2.2476,-10.366
486805,3803_21,3803,21,-0.9506,0.27278,0.032923,-0.14443,-0.038421,-0.17745999999999998,0.60643,0.81229,2.7355,-10.038
486806,3803_22,3803,22,-0.9503799999999999,0.27354,0.033074,-0.14443,-0.037426999999999995,-0.20828000000000002,0.60364,1.0519,2.61,-10.162
486807,3803_23,3803,23,-0.95016,0.27428,0.03322,-0.14442,-0.034925,-0.20265999999999998,0.59343,0.7006100000000001,2.9152,-9.9105
486808,3803_24,3803,24,-0.94994,0.27501,0.033333,-0.14444,-0.046994,-0.1721,0.59097,1.0507,3.2696,-9.7878
486809,3803_25,3803,25,-0.9497200000000001,0.27574,0.033458,-0.14452,-0.069246,-0.17645,0.58929,0.29411,3.2995,-9.4927
486810,3803_26,3803,26,-0.9495,0.27647,0.033602,-0.14452,-0.042485,-0.19799,0.58759,0.9855200000000001,3.4433,-9.7341
486811,3803_27,3803,27,-0.9492799999999999,0.27721,0.033743,-0.14451,-0.030647000000000004,-0.20142000000000002,0.59721,0.16215,3.2202,-9.6751
486812,3803_28,3803,28,-0.9490700000000001,0.27794,0.033867,-0.14447000000000002,-0.00088215,-0.19262,0.58155,-0.011358,3.2402,-9.06
486813,3803_29,3803,29,-0.94885,0.27865999999999996,0.033968,-0.14452,-0.014596000000000001,-0.17095,0.5917399999999999,0.35414,3.53,-8.2124
486814,3803_30,3803,30,-0.94863,0.27939,0.034089999999999995,-0.14452,-0.038084,-0.18182,0.59228,-0.21538000000000002,3.7304,-7.5503
486815,3803_31,3803,31,-0.9484,0.28014,0.034227,-0.14455,-0.055932,-0.18983,0.60015,0.38204,3.6473,-8.3598
486816,3803_32,3803,32,-0.9481700000000001,0.28088,0.034351,-0.14457,-0.050135,-0.1823,0.60302,0.098243,3.4817,-9.4431
486817,3803_33,3803,33,-0.9479700000000001,0.28158,0.034464999999999996,-0.14451,-0.029058999999999998,-0.17081,0.59932,0.51951,3.2645,-10.087
486818,3803_34,3803,34,-0.9477399999999999,0.28233,0.03456,-0.14449,-0.009459299999999999,-0.17035999999999998,0.6088399999999999,0.51383,3.2554,-9.8322
486819,3803_35,3803,35,-0.94752,0.28309,0.034695,-0.14445,-0.008401299999999999,-0.20395,0.60701,0.024903,3.6742,-9.2276
486820,3803_36,3803,36,-0.94729,0.28384000000000004,0.034816,-0.14444,-0.028839999999999998,-0.18673,0.61133,0.57873,3.997,-9.402000000000001
